age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,class
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.040057,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.37037,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.044124000000000003,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.259259,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.090687,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.17284000000000002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04087,0.036364,0.01001,0.14285699999999998,0,0,1,0.333333,0.26968000000000003,0.192469,0.139651,0.5122869999999999,0
0.283951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.034974,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.038024,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.018503,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9591930000000001,1.0,0
0.493827,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.122204,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.033754,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.48148100000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.013827,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.058764,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883,0
0.506173,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.037413999999999996,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.185185,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05368,0.054545,1.0,0.0,1,0,0,0.354167,0.722525,0.460251,0.028792,0.10586,0
0.493827,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.116307,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,1
0.209877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04941,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958966,0.859735,0
0.592593,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.061203999999999995,0.018182,0.004004,0.28571399999999997,0,0,1,0.354167,0.722525,0.460251,0.021537,0.10586,1
0.135802,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22590500000000002,0.072727,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.139651,0.5122869999999999,1
0.148148,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.009353,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9591930000000001,1.0,0
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.032534,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9829969999999999,1.0,0
0.37037,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015047,0.072727,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.95942,1.0,0
0.308642,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.032534,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.839506,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.033754,0.0,1.0,0.0,1,0,0,0.333333,0.603274,0.677824,0.001814,0.17051,0
0.209877,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.050224,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.39506199999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05917000000000001,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.17284000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.149248,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,1
0.296296,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.020537,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980503,1.0,0
0.37037,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.073607,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.27160500000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.072997,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.209877,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.107971,0.018182,0.002002,0.14285699999999998,0,0,1,0.10416700000000001,0.0,0.811715,0.048742,0.425709,1
0.48148100000000005,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002643,0.709091,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.493827,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.021147,0.072727,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.246914,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.042497,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.95942,1.0,0
0.407407,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.019927,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.7901229999999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.125458,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.16322799999999998,0.5122869999999999,1
0.382716,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06466000000000001,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.107564,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,1
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.032534,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.052053999999999996,0.036364,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.46913599999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.015047,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.08642000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06994700000000001,0.0,1.0,0.0,1,0,0,0.354167,0.722525,0.460251,0.021537,0.10586,0
0.320988,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.048597,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.506173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.01403,0.10909100000000001,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9825440000000001,1.0,0
0.185185,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.018097,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.160494,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.127898,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.283951,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.01403,0.018182,1.0,0.28571399999999997,0,1,0,0.10416700000000001,0.0,0.811715,0.042394,0.425709,0
0.209877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09475399999999999,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9591930000000001,1.0,0
0.48148100000000005,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.136844,0.0,1.0,0.0,1,0,0,0.10416700000000001,0.29696,0.41841000000000006,0.142371,0.425709,0
0.37037,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.006913,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.22222199999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.034567,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0,0
0.296296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.069337,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.01037,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9825440000000001,1.0,0
0.23456799999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02074,0.090909,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.150759,0.5122869999999999,0
0.17284000000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10878399999999999,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,1
0.27160500000000004,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.04148,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.9133979999999999,0.877883,1
0.419753,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.024807,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.493827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.153314,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.39506199999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.02135,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.44444399999999995,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.048597,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.17284000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02074,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030704000000000002,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.48148100000000005,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027247000000000004,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.259259,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.025824,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.160494,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.033144,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9807299999999999,1.0,0
0.246914,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04148,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.158694,0.5122869999999999,0
0.185185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.036397000000000006,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00488,0.072727,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.308642,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.088654,0.0,0.013013,0.14285699999999998,0,0,1,0.10416700000000001,0.0,0.811715,0.053276,0.425709,1
0.19753099999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.027857,0.0,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.02131,0.203781,1
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.022977,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.138291,0.5122869999999999,0
0.22222199999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.024603,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9825440000000001,1.0,0
0.160494,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.011183,0.163636,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.45679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.099024,0.036364,1.0,0.28571399999999997,0,1,0,0.479167,0.935308,0.054393,0.086602,0.0,1
0.345679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.014437,0.018182,1.0,0.14285699999999998,0,1,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.407407,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.055510000000000004,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.11111099999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.089264,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.259259,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05856,0.0,1.0,0.0,1,0,0,0.354167,0.722525,0.460251,0.024484,0.10586,0
0.296296,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.033347,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.283951,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.051647000000000005,0.0,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.188619,0.5122869999999999,0
0.148148,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.18198499999999998,0.0,1.0,0.14285699999999998,0,1,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.19753099999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.026637,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.46913599999999994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0671,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883,0
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0020329999999999997,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.104717,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.246914,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.018097,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.345679,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.042904000000000005,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05429,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
