date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2017-10-25,18,4,42,71.0,277,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
2017-10-25,19,2,38,86.0,277,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0
2017-10-25,20,0,36,82.0,277,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
2017-10-25,21,3,36,85.0,277,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
2017-10-25,22,0,33,89.0,277,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0
2017-10-25,23,9,33,77.0,277,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1
2017-10-26,0,1,78,79.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26,1,0,77,81.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-26,2,1,77,78.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-26,3,1,76,84.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-10-26,4,1,75,78.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-10-26,5,0,74,78.0,275,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-10-26,6,3,74,82.0,275,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-10-26,7,1,71,79.0,275,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-10-26,8,1,70,80.0,275,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-10-26,9,3,69,80.0,275,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-10-26,10,4,66,77.0,275,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-10-26,11,0,62,78.0,275,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-10-26,12,0,62,79.0,275,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-10-26,13,2,62,79.0,275,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-10-26,14,1,60,80.0,275,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-10-26,15,1,59,82.0,275,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-10-26,16,8,58,86.0,275,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-10-26,17,5,50,85.0,275,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-10-26,18,2,45,85.0,275,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-10-26,19,1,43,87.0,275,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-10-26,20,1,42,88.0,275,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2017-10-26,21,7,41,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
2017-10-26,22,1,34,104.0,275,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
2017-10-26,23,0,33,102.0,275,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1
2017-10-27,0,1,73,101.0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27,1,0,72,104.0,284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-27,2,1,72,102.0,284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-27,3,0,71,101.0,284,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-10-27,4,1,71,100.0,284,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-10-27,5,1,70,105.0,284,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-10-27,6,1,69,106.0,284,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-10-27,7,4,68,99.0,284,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-10-27,8,1,64,108.0,284,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-10-27,9,0,63,99.0,284,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-10-27,10,6,63,111.0,284,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-10-27,11,1,57,108.0,284,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-10-27,12,1,56,109.0,284,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-10-27,13,5,55,112.0,284,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-10-27,14,1,50,105.0,284,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-10-27,15,9,49,108.0,284,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-10-27,16,2,40,110.0,284,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-10-27,17,4,38,114.0,284,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-10-27,18,5,34,111.0,284,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
2017-10-27,19,2,29,111.0,284,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0
2017-10-27,20,5,27,107.0,284,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0
2017-10-27,21,1,22,112.0,284,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
2017-10-27,22,1,21,109.0,284,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
2017-10-27,23,1,20,108.0,284,0,0,0,0,0,0,0,0,0,0,0,0,53,0,1
2017-10-28,0,2,75,91.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28,1,3,73,88.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-10-28,2,1,70,88.0,272,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-10-28,3,1,69,88.0,272,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-10-28,4,1,68,90.0,272,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2017-10-28,5,0,67,89.0,272,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2017-10-28,6,0,67,88.0,272,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2017-10-28,7,5,67,81.0,272,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-10-28,8,0,62,79.0,272,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-10-28,9,1,62,82.0,272,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-10-28,10,1,61,80.0,272,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-10-28,11,1,60,79.0,272,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-10-28,12,0,59,75.0,272,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-10-28,13,1,59,79.0,272,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-10-28,14,0,58,78.0,272,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-10-28,15,0,58,80.0,272,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-10-28,16,1,58,101.0,272,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-10-28,17,0,57,100.0,272,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-10-28,18,1,57,98.0,272,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-10-28,19,2,56,99.0,272,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-10-28,20,1,54,99.0,272,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-10-28,21,2,53,101.0,272,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
2017-10-28,22,4,51,98.0,272,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
2017-10-28,23,9,47,83.0,272,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
2017-10-29,0,0,60,83.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29,1,0,60,83.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29,2,1,60,84.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29,3,0,59,82.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-29,4,0,59,82.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-29,5,1,59,82.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-29,6,2,58,85.0,274,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-10-29,7,0,56,85.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-10-29,8,0,56,81.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-10-29,9,1,56,82.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-10-29,10,1,55,81.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-10-29,11,2,54,85.0,274,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-10-29,12,1,52,112.0,274,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-10-29,13,5,51,94.0,274,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-10-29,14,3,46,95.0,274,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-10-29,15,7,43,94.0,274,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-10-29,16,2,36,93.0,274,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-10-29,17,3,34,108.0,274,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-10-29,18,0,31,110.0,274,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-10-29,19,0,31,108.0,274,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-10-29,20,0,31,108.0,274,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-10-29,21,1,31,109.0,274,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2017-10-29,22,1,30,110.0,274,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2017-10-29,23,0,29,105.0,274,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
2017-10-30,0,1,67,112.0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30,1,1,66,110.0,280,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-30,2,1,65,110.0,280,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-10-30,3,0,64,108.0,280,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-10-30,4,1,64,108.0,280,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-10-30,5,0,63,109.0,280,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-10-30,6,0,63,108.0,280,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-10-30,7,1,63,110.0,280,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-10-30,8,1,62,107.0,280,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-10-30,9,0,61,106.0,280,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-10-30,10,0,61,107.0,280,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-10-30,11,2,61,103.0,280,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-10-30,12,2,59,105.0,280,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-10-30,13,2,57,101.0,280,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-10-30,14,2,55,103.0,280,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-10-30,15,0,53,105.0,280,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-10-30,16,1,53,104.0,280,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-10-30,17,1,52,104.0,280,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-10-30,18,3,51,108.0,280,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-10-30,19,2,48,104.0,280,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-10-30,20,4,46,105.0,280,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-10-30,21,1,42,105.0,280,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
2017-10-30,22,1,41,103.0,280,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
2017-10-30,23,8,40,91.0,280,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1
2017-10-31,0,0,71,92.0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31,1,1,71,92.0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31,2,0,70,90.0,268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-31,3,0,70,89.0,268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-31,4,0,70,89.0,268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-31,5,0,70,91.0,268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-31,6,1,70,88.0,268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-31,7,0,69,90.0,268,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2017-10-31,8,3,69,93.0,268,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2017-10-31,9,2,66,92.0,268,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-10-31,10,3,64,104.0,268,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-10-31,11,6,61,105.0,268,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-10-31,12,2,55,105.0,268,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-10-31,13,2,53,105.0,268,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-10-31,14,2,51,104.0,268,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-10-31,15,5,49,104.0,268,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-10-31,16,0,44,102.0,268,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-10-31,17,2,44,103.0,268,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-10-31,18,4,42,107.0,268,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-10-31,19,1,38,105.0,268,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-10-31,20,3,37,119.0,268,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
2017-10-31,21,1,34,116.0,268,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
2017-10-31,22,1,33,118.0,268,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
2017-10-31,23,3,32,104.0,268,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
2017-11-01,0,1,80,103.0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01,1,0,79,104.0,258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-01,2,1,79,105.0,258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-01,3,0,78,102.0,258,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-01,4,1,78,103.0,258,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-01,5,0,77,106.0,258,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-01,6,1,77,103.0,258,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-01,7,6,76,130.0,258,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-11-01,8,0,70,130.0,258,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-01,9,2,70,126.0,258,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-01,10,5,68,135.0,258,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-01,11,3,63,119.0,258,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-11-01,12,4,60,122.0,258,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-11-01,13,0,56,119.0,258,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-11-01,14,1,56,120.0,258,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-11-01,15,1,55,121.0,258,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-11-01,16,4,54,121.0,258,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-11-01,17,4,50,122.0,258,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-11-01,18,4,46,124.0,258,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
2017-11-01,19,2,42,124.0,258,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
2017-11-01,20,5,40,133.0,258,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0
2017-11-01,21,1,35,126.0,258,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
2017-11-01,22,1,34,126.0,258,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0
2017-11-01,23,8,33,122.0,258,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1
2017-11-02,0,1,66,118.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-02,1,1,65,119.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-02,2,0,64,124.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-02,3,0,64,122.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-02,4,1,64,122.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-02,5,0,63,120.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-02,6,2,63,123.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-02,7,0,61,121.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-02,8,1,61,123.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-02,9,3,60,123.0,275,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-11-02,10,0,57,120.0,275,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-02,11,9,57,145.0,275,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-02,12,3,48,143.0,275,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-11-02,13,0,45,142.0,275,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-02,14,1,45,145.0,275,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-02,15,1,44,141.0,275,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-02,16,1,43,143.0,275,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-02,17,2,42,147.0,275,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-11-02,18,1,40,143.0,275,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-11-02,19,3,39,145.0,275,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-11-02,20,3,36,143.0,275,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-11-02,21,2,33,141.0,275,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
2017-11-02,22,0,31,145.0,275,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-11-02,23,3,31,137.0,275,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
2017-11-03,0,1,74,137.0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-03,1,0,73,140.0,295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-03,2,1,73,142.0,295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-03,3,1,72,140.0,295,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-03,4,1,71,137.0,295,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-03,5,1,70,141.0,295,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-03,6,0,69,140.0,295,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-11-03,7,0,69,136.0,295,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-03,8,1,69,138.0,295,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-03,9,1,68,141.0,295,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-11-03,10,0,67,140.0,295,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-03,11,0,67,141.0,295,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-03,12,3,67,145.0,295,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-03,13,2,64,146.0,295,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-03,14,1,62,149.0,295,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-03,15,5,61,150.0,295,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-03,16,0,56,147.0,295,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-11-03,17,5,56,143.0,295,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-11-03,18,0,51,142.0,295,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-03,19,0,51,147.0,295,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-03,20,0,51,146.0,295,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-03,21,0,51,147.0,295,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-11-03,22,0,51,144.0,295,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-11-03,23,1,51,140.0,295,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1
2017-11-04,0,1,54,141.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-04,1,0,53,142.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-04,2,1,53,145.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-04,3,0,52,143.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-04,4,1,52,145.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-04,5,1,51,144.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-04,6,3,50,148.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-04,7,0,47,146.0,283,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-04,8,0,47,150.0,283,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-04,9,1,47,152.0,283,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-04,10,0,46,149.0,283,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-04,11,1,46,145.0,283,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-04,12,1,45,149.0,283,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-04,13,1,44,151.0,283,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-04,14,0,43,149.0,283,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-04,15,3,43,150.0,283,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-04,16,3,40,149.0,283,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-04,17,2,37,147.0,283,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-11-04,18,1,35,151.0,283,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-04,19,0,34,150.0,283,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-11-04,20,1,34,147.0,283,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-11-04,21,0,33,150.0,283,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
2017-11-04,22,5,33,149.0,283,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
2017-11-04,23,5,28,114.0,283,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
2017-11-05,0,0,74,114.0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-05,1,0,74,120.0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-05,2,0,74,117.0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-05,3,0,74,115.0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-05,4,2,74,115.0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-05,5,1,72,116.0,276,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-05,6,2,71,132.0,276,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-05,7,0,69,129.0,276,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-05,8,1,69,130.0,276,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-05,9,1,68,127.0,276,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-11-05,10,1,67,132.0,276,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-05,11,0,66,127.0,276,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-05,12,2,66,131.0,276,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-05,13,0,64,125.0,276,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-05,14,0,64,129.0,276,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-05,15,0,64,124.0,276,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-05,16,3,64,141.0,276,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-05,17,3,61,141.0,276,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-05,18,4,58,121.0,276,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-11-05,19,3,54,127.0,276,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-11-05,20,0,51,128.0,276,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-05,21,1,51,128.0,276,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-11-05,22,0,50,129.0,276,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
2017-11-05,23,4,50,133.0,276,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
2017-11-06,0,0,74,129.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-06,1,1,74,130.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-06,2,1,73,131.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-06,3,1,72,132.0,274,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-06,4,2,71,132.0,274,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-06,5,0,69,135.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-11-06,6,3,69,133.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-11-06,7,0,66,131.0,274,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-06,8,2,66,130.0,274,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-06,9,0,64,128.0,274,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-06,10,2,64,131.0,274,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-06,11,0,62,132.0,274,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-06,12,1,62,126.0,274,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
