review,sentiment
"This is a documentary unlike any other. It has so many layers and shows us so much that trying to analyze it all at once is nearly impossible. Documentarian William Greaves shows us the process of film-making from a different perspective. We see the struggles of the actors, the director, the sound crew, and everybody else trying to hang in there and make this film successful. If this was just about a movie being made it would be ordinary. What Greaves does is make it more complex by having a crew film the actors, and then this will be filmed by another crew, only to have another crew film the whole thing. Three cameras, each with a different goal. It has an almost dizzying affect on you but at the same time is exciting. I like the parts where the crew organizes together and discusses what is going on. Even they are somewhat in the dark as to what Greaves is trying to do. Half see this as an experiment while the other half sees it as a chaotic and confusing failure. No matter what side you choose, you can't argue that Greaves doesn't get you involved in this process.",positive
"Okay, granted, I am a fan of low-budget horror, which along with it, does come the occasional piece of garbage that even the most diehard fan of campy flicks can not bare to stand witness to...TRANCERS 6, directed by DEMONICUS's Jay Woelfel.<br /><br />First of all, the TRANCERS series, started back in the mid-80s by Charlie Band and his Empire Pictures, is basically the franchise that it is because of Tim Thomerson and his excellent portrayal of Trancer hunter Jack Deth. Well, low and behold, due to the sinking budgets of Full Moon features (which, despite what people have said, have actually brought along very high quality features, such as HELL ASYLUM and DEAD & ROTTING), Thomerson did not return for the sixth installment.<br /><br />Full Moon writer Courtney Joyner returns once again and delivers another below-average screenplay, which features Jack Deth (played by Thomerson...in flashbacks, which are extremely poorly inserted...he has a different hair style like every time he is shown, and some `shemp' laying on a table) going down the line into his daughter's body. Well, from here on out, you have ""Jo Deth"" acting like Jack...but its a shame that she really doesn't give off the same screen presence as Jack Deth did.<br /><br />The film, shot on 16mm, is, simply put, an embarrassment to the TRANCERS name...no offense to anyone at Young Wolf Productions. I mean, I respect you guys for actually wanting to jump forth and do a TRANCERS film without Tim, but with a little more time (despite it being filmed since December of 2001), it could have been better.<br /><br />However, check out Full Moon's DVD of it, which is a double feature with the original TRANCERS, and features trailers for the last 10 plus Full Moon features.<br /><br />Overall, I would probably have liked the feature more if it wouldn't have the TRANCERS name, but like anything, you can judge it by someone's opinion and you must check it out for yourself!",negative
"Possibly the worst film within the genre in existence. It was announced as a comedy, but is simply tragically pathetic. I don't think anyone could have achieved anything more terrible and irritating if they were specifically requested to. It is toilet humour at its very poorest, I would avoid even watching the trailer. I only went to see it because it was announced that if you like Monty Python, you are bound to love this. Whoever wrote that was either biased or seriously deranged. I am still bewildered how one can honestly believe such a statement. Rarely do I leave the cinema, really it takes a lot of effort for a film to have that effect on me: this one did it in just 30 minutes.",negative
"I accept that most 50's horror aren't scary by today's standards, but what the hell is this? When you see a title like this you expect to see blood and a blood thirsty beast. Instead we get no blood at all and a beast who either wants to take over the world or live in peace on Earth....yeah which is what the people wanted.<br /><br />The overall story is fine with the astronaut coming back to life and being one with the beast....but the title really kills the movie. Night of the Beast would have made the fans more happy because there really isn't any blood to speak of.<br /><br />I like how the 50's movies had endings that left room for a sequel but wisely never made one. This movie isn't the worst i've ever seen but its almost up there.<br /><br />2 out of 10",negative
"Love this little film, that reminds me somewhat of the original Japanese gem, SHALL WE DANCE? (not the overblown Gere/Jlo remake...) Luckily I found it and taped it when it was showing on a STARZ Promo Weekend, because as far as I know, it's not available on DVD. I'll watch just about anything with Yancy Butler (anyone remember the short-lived TV series MANN AND MACHINE ???) in it, and she positively shines in this. She does a dance routine to a disco song that is verrrryyyyyy HOT!! Loved all the other characters in it, especially the ones played by Patrick Stewart and Leslie Caron (where's she been all these years?). This is one of those films that I take out from time to time and always come away smiling after watching it. Recommended highly!!!",positive
"I really enjoyed this movie. It challenged my emotions and beliefs, making it a true piece of artwork in my book. The acting was unsurpassed. I would never watch this movie with anyone I could not cry around, I don't think I cry harder to any movies, maybe because it makes me look at myself, I dunno. It is a must see.",positive
"Goldie Hawn, in 1969, was best known for playing in television comedy shows - in particular ROWAN AND MARTIN'S LAUGH IN, where she was the giggly cookie young blond. She did make movies before CACTUS FLOWER, the most notable being a Walt Disney feature, THE ONE AND ONLY GENUINE, ORIGINAL FAMILY BAND. But CACTUS FLOWER picked up on her character from LAUGH-IN, and (due to a good script by I.A.L. Diamond - Billy Wilder's second partner - based on an Abe Burrows play) she was able to develop the television character so that a real performance was fleshed out. As a result Ms Hawn won an Oscar for Best Supporting Actress in 1969, and her career took off to such future hits as PRIVATE BENJAMIN and THE FIRST WIVES CLUB. Although other stars of LAUGH-IN did well on television (Henry Gibson has a recurring role as a judge on BOSTON LEGAL) only Goldie was able to have a career as a bonifide movie star.<br /><br />On LAUGH-IN Goldie's personality would show a naiveté that would be embarrassing. Occasionally she realized it, and would laugh loud to cover, but sometimes she just did not see her error (example: Goldie is introduced to the 1950s variety show host Gary Moore, and is told, ""Goldie, this is Mr. Gary Moore."" She shakes his hand and says (much to his confusion), ""I've always wanted to meet Mr. John Gary Moore!""). But as Toni Simmons it is quite different. She is desperately in love with Dr. Julian Winston (Walter Matthau), a successful dentist, who can never marry her. Julian has told her that his wife (with whom he has had two sons and a daughter) will never give him a divorce. So at the start of the film Toni tries to commit suicide by the gas of her stove. But she is rescued by her neighbor, Igor Sullivan (Rick Lenz), a struggling dramatist, who breaks into her apartment and turns off the gas. <br /><br />Toni is resigned to live, but she has sent a suicide note to Julian. Igor tries to deliver a message to ignore the note but Julian's receptionist/nurse/assistant, Stephanie Dickinson (Ingrid Bergman) won't stop Julian's work schedule to pass him the phone when Igor calls. Instead Julian finds the letter and races to Toni's apartment, only to find her alive. When Igor supports her story that she tried to kill herself, Julian realizes the depth of her love, and decides he must marry such a woman. Unfortunately Toni has swallowed Julian's lies, and believes in his wife and children. You see, Julian has no wife and children. Since Toni is a firm believer that she can't marry a man who would lie to her Julian is stuck on a weakening tree branch.<br /><br />Julian comes to solve it by getting Stephanie to pretend she is Mrs. Winston. Stephanie is opposed to it at first, but on her own, on her first free Saturday, she confronts Toni at the record shop Toni is at. They talk, and Toni notices all the fine strengths of character and personality of Stephanie (and since Stephanie has her two nephews with her, Toni thinks they are Julian's kids). Toni tells Julian they have to see who is the man that Stephanie is supposedly going to marry. So the lie starts spiraling for Julian, Stephanie, and Toni. Soon a lover is given to Stephanie in the form of Julian's friend and freeloading patient Harvey Greenfield (Jack Weston). Greenfield is so sleazy (Stephanie loathes him) that Toni feels that he is unworthy of Stephanie.<br /><br />And so it goes, with one complication (most caused by the well-intentioned, misinformed Toni) following another until the conclusion. The script is full of first rate situations and one-liners (example: Julian to reward Stephanie for lying about their marriage, buys two record albums from Toni's store. He has given a mink stole to Toni, but she decides to send it to Stephanie with Julian's card. Stephanie is quite happy at getting the mink, but she does not say a word about the nature of the gift she got - when she profusely thanks Matthau, he says the thought she'd like Horowitz - meaning Vladomir Horowitz. But Stephanie thinks Horowitz is the name of the furrier!). <br /><br />Bergman must have enjoyed the filming, as several scenes shows that earthy radiance that was a trademark for her in the later 1940s films. But there was also the resemblance to her 1958 film comedy smash hit, INDISCREET. There Cary Grant lied to make sure the pair would concentrate on the romance of their affair without having to think about marriage. When Grant's lie is revealed to Bergman she decides on a lie of her own to convince Grant that she was making him a cuckold. Here, instead of being the passive lover believing Matthau is telling the truth, Bergman gingerly tries to get Matthau out of his mess by little white lies, only to find one leads to another to complicate everyone's lives. Bergman is seen as a nice woman who becomes part of the problem, despite trying to be part of the solution.<br /><br />All the leads perform well, in particular Bergman, all business thoroughness at first but gradually reclaiming her sexuality. Matthau is delightful as a man who finds a useful lie is an impediment that just can't be kicked aside. The supporting cast, especially Weston as the mooching and sexually slimy Harvey, and Vito Scotti as the U.N. ambassador who actually has the hots for Bergman. It was a clever comedy, and a really good way for Goldie Hawn's movie career to push forward.",positive
"I am writing this review simply because I am a huge fan of the book, Prozac Nation, and was appalled by the film.<br /><br />I think that if you hadn't read the book, you would have been lost watching the film, as it provided no real back story to Wurtzel's depression. There was no real mention of her childhood (her relationship with her father, her experiences at summer camp, her first therapists (in fact, the film gives the impression that she has never been in therapy until Dr. Sterling)...). That said, if you had read the book, you would have been confused by the amount of editing that had taken place.<br /><br />I found the book to be a vivid portrayal of depression, highlighting Wurtzel's low points, and the experiences she had along the way. The film however, began at Harvard, and literally threw the audience straight in with no real explanation of what was going on.<br /><br />Events that, in the book, were important (such as Wurtzel's miscarriage, her summer working in Dallas, her suicide attempt whilst on Prozac) were omitted from the film.<br /><br />Also, this is pedantic, but Wurtzel did not lose her virginity to Noah. The suicide attempt that was shown in Sterling's office was completely different to the book. For a start, she actually overdosed on Mellaril, as opposed to the para-suicidal gesture shown in the film.<br /><br />All in all, I would say that if you have read the book and enjoyed it/identified with it, then don't watch the film. Read 'More, Now, Again' (by the same author) instead. Or watch Girl, Interrupted.<br /><br />The only redeeming feature was the performance by Anne Heche, who I believe portrayed Dr. Sterling very well. Christina Ricci was also good, though her performance seemed a little... stilted. Jessica Lange made for enjoyable viewing, but looked the opposite of how Wurtzel's mother is described in the book.<br /><br />Conclusion? Don't bother.",negative
"I have mixed emotions about this film, especially as it compares to its forerunner,<br /><br />""An American Werewolf In London."" That film had it's funny moments, it was still more of horror tale than anything else. This updated version, now set in Paris, does not have that ""edge"" at all and simply isn't in the same class....but it does have some good things going for it that the first film did not have and overall it's still fun to watch. <br /><br />So, ""werewolf purists"" aside, most of whom think this film is pure garbage compared to the London version, I'll still give it decent marks since I don't care what others think. I liked it even though I agree ""London"" is better and I prefer that version, too. <br /><br />The first 30-40 minutes of this movie is strictly played for laughs including a hysterical scene with a ""balloon"" in a restaurant. It also introduces the lead female character, played by Julie Delpy. I don't see enough of this actress. She doesn't seem to make that many films, or least ones I hear about over here in America. This French actress has a face that is classic beauty, so the film got points for having her in it, and she looks great.<br /><br />When the horror starts, it can get scary and the special effects are good. I also liked the lack of profanity in this film, unlike the first one: no f-words and no Lord's name in vain - amazing!<br /><br />However, there are plenty of sexual remarks and there is one scene with a guy running out of bar tied to a cross which was blasphemous to me. The soundtrack is heavy metal which isn't appealing to a middle-aged guy like me, either. This film is geared a lot more toward 20-somethings, if that helps anyone.<br /><br />It's entertaining.....just don't expect it to live up to the first film.",positive
"Though this film destroyed Director and Screenwriter Michael Cimino's career and bankrupted United Artists, it still stands as one of the top movies of all time. There are plenty of reasons to prematurely dismiss this movie for sure. Among them: its length, its technical problems, its colossal mistreatment of animals on set -- the list goes on and on. And yet, for all of this, it remains a film that captures something. It is a classic example of naturalistic storytelling on par with Strindberg -- its moments lasting as long as they might in reality, having not been dumbed down for good cinematic timing. It feels real in its moments of anger, love, and war (and hopelessness). This film should be seen by any person who appreciates film and storytelling.",positive
"... when we all know, no one does it like the BBC.<br /><br />Being an avid fan of this sort of Sunday night watching, i was quite looking forward to this. How disappointed was I! In the first thirty seconds I didn't think it was looking promising and after two minutes i was finding it hard to watch.<br /><br />However me and my friends persisted only to find bad acting and a complete misunderstanding of half of the characters. The plot was hurried to the extreme and the make up and costumes gaudy and very 21st century in a 'bbc robin hood' style. This modern style may have been able to be placed within sharp camera angles and visually sumptuous cinematography but unfortunately we got neither. The direction felt decidedly sloppy for both acting and shot choice.<br /><br />After 30 mins we couldn't bare to watch it and went out and rented 'The Prestige'(which is very good btw) Maybe it is unfair that I judge this as I have watched so little of this, but rarely have I felt so compelled to warn people not to watch something! However, me and my friends did think that the house and parasols were pretty- but thats as good as it gets.",negative
"We have moved far beyond this tentative foray into a forbidden area-drug addiction-for the 1950s. As such, the film may seem dated. The Man with the Golden Arm served its function is peeling back a layer of the underside of society, an eye-opener to a Southern country boy in 1955 when I first viewed this film in the theater. After some serious consideration about being too young, I was allowed to go. It was powerful and affecting then and still maintains some sharp, painful moments of the soul stripped naked. As a movie depicting the loneliness at the core of being, it succeeds.<br /><br />Filled with angst, Frank Sinatra, in his best role, creates a vulnerability that makes him sympathetic to the viewer. He conveys his helplessness and ineffectualness in a beautifully restrained performance. As a voice of common sense in the dead-end urban jungle, Kim Novak as Molly is quite good. She is compassionate and yet stands on solid ground. The interaction between Sinatra and Novak is really good. Darren McGavin plays a slimy character and does it very well. Eleanor Parker is superbly irritating and painfully insecure in her role of the pathetic Zosch, the crippled wife of Sinatra. Arnold Stang is another unlikely survivor of the street. Regarded as pitiful and despicable, his character Sparrow provides tart comedic moments. <br /><br />The music is almost the star of this film-brooding, frenetic, moody, poignant. Elmer Bernstein's score perfectly accentuates the tensions of Frankie Machine's spiritual weakness and physical need for heroin. Molly's theme is bittersweet and captures aurally what the film depicts visually. I know of no other soundtrack that effectively complements the tension and defeat within a man as effectively as does this one.",positive
"The cast is admirably chosen and well-balanced. This cinematography is excellent. The music is delightful as all of Burt Bacharach's music is, and is appropriate to the plot line. Making a musical version of Hilton's tale is a welcome change from a plodding re-make. We see seasoned actors who add real depth to the emotional content and significance of each scene. I cannot agree with the critics who overlooked this scintillating gem of a film. It is a treasure of the silver screen! Find it if you can - and let its magic carry you beyond the drudgery of daily worries, inspiring you to find your own ""Lost Horizon"".",positive
"I went to see this because I'd never seen Tel-Aviv, where the story is set. I was disappointed, since it doesn't offer many views of Israel's largest metropolis. It's also pretentiousone of those movies that leaves you guessing at its meaning until you ultimately give up with a shrug of the shoulders.<br /><br />The main protagonist is Batya, a woman in her twenties' who works as a waitress at catered weddings. Her parents evidently don't care about her very much, and when a little girl walks out of the sea with an inflatable ring around her, Batya feels compelled to take care of her. The little girl doesn't speak, and Batya can't give her to social services because it's the weekend and the agency is closed. So she takes her back to her apartment with the leaky roof, and when it comes time to work in the evening, she has to take the little girl with her. The boss is very unhappy about this and other shortcomings in Batya's work performance.<br /><br />Another main character is Keren, who is getting married. At her wedding party (where Batya is of course working), she breaks her leg climbing out of a ladies' room cubicle whose door won't open, and so she and her new husband cannot take the Caribbean vacation they've planned. They end up in a dingy hotel on the seafront without a view. It smells bad, there is noise from the traffic, and Keren is complaining all the time. Her husband meets a strangely attractive older woman  a writer  who is also staying in the hotel, and Keren worries that he has slept with this stranger.<br /><br />The third main character is a Filipino woman named Joy who looks after old people. The old woman she is hired to care for is very crabby and speaks no English, only German and Hebrew. Joy speaks English but no Hebrew or German. Joy is mostly concerned with how her son is doing back in the Philippines, and wants to buy him a toy boat, as he has asked. She finds the perfect boat in a store and plans to buy it. The daughter of the old woman, who hired Joy, is an actress appearing in some sort of post-modern ""physical theater"" adaptation of Hamlet, and does not get along with her mother.<br /><br />The way in which these three storieswhich intersect momentarilyresolve themselves is presumably supposed to mean something profound. I didn't get it. There is a fantasy element to Batya's relationship with the little girl, and maybe Batya's non-existent relationship with her parents is somehow inverted in this relationship. When Joy sees the toy boat in the shop window, there is a strange effect used where the little sails billow as if blown by the wind, and they do this as if they are on the scale of a real-life ship. Keren draws the outline of a bottle around a ship that is on a brochure cover in the hotel room, and a narration of the strange woman's poetry mentions a ship in a bottle. But what does all this mean? I thought about it for a while and realized I wasn't going to lose any sleep in the process. If anyone out there has a clear idea of what it's all about, maybe they can fill me in.",negative
"Just to clarify, Matthew Poncelet wasn't a real person, but a character combination of 2 killers who were BOTH convicted and sentenced to die for a murder of two teenagers.<br /><br />I read the User Comments and they react as if Matthew was real. The character is based on a mixture of two killers, Elmo Patrick Sonnier and Robert Lee Willie (who murdered separate people) and the murder itself was based on the one Willie committed. The conflict of both Willie having someone else present and both parties swearing the other did the killing is worked into the story as well.<br /><br />Prejean's approach is unique in that she not only is ministering to the convicts as they wait for their death and aiding them in taking responsibility for their actions, she also reaches out to the victims' families, to help them know that the convict did, indeed feel remorse for what they did-effectively aiding both parties.<br /><br />Everyone posting here seems to have strong beliefs on the Death Sentence. It's not my place to say it's right or wrong-in theory punishing death with death makes some sort of Karmic sense, however denying a person their freedom for the rest of their days, although costly, makes more sense to me-being stuck in a small room 23/7 (with one hour of exercise)for the rest of their days to be reminded of the cruel thing they did seem a more apt punishment-they are technically alive, but denied living. Say someone killed someone so they could get out of the responsibility the person they killed required (like Susan Smith killing her poor kids by shoving her car into a lake). I find it fittingly ironic that they would not get that ""freedom"" they craved and would now have to spend the rest of their days imprisoned.<br /><br />Prejean's point comes through the story very well. She has my respect-she manages to find that balance-she isn't supporting a killer, she is guiding them to accepting what they did. If they didn't feel some kind of remorse, they wouldn't be asking for spiritual guidance.<br /><br />Ona final note, when Poncelet apologizes to Delacroix parent for killing his son, the parents of the girl who was also murdered mutters something about why he didn't apologize for her death. I think the point was that throughout the movie, Poncelet denies killing both kids. There is doubt in Prejean's mind he did both killings-there is a friend who was sentenced but not to death-my thought is that Poncelet killed the Delacroix boy and the other man murdered the girl-hence Poncelet was taking responsibility for what he did. Had he been responsible for the girl's death, he probably would have apologized for that as well.",positive
"i am not exactly how sure the accuracy is with this movie, but i can tell you that i was thoroughly entertained by this movie. the character of gust,played perfectly by Phillip Seymour Hoffman, was one of the most unique, yet entertaining characters in recent memory. this movie informed,yet managed to avoid preaching to the audience. it made me laugh, made me sad, made me feel alive, and glad to be spending the time to watch the movie. it takes no time to understand what is going on, and takes you on a roller coaster ride of genuine, human emotion. i thought i knew my history, apparently i didn't know it at all! i give this move 9 out of 10, and recommend it for all adults, and young adults, and the young at heart, just not the young. but as soon as they are allowed to see ""r"" rated movies, make it a priority.",positive
"If you had a mother that described you like that, you just might be looking to bump her off yourself. It's how Danny DeVito feels about Anne Ramsey, it's just how to put the plan in action.<br /><br />And his creative writing class taught by Professor Billy Crystal gives him the idea. That and a viewing of Alfred Hitchcock's classic Strangers On A Train which gives DeVito the idea to switch murders with Crystal who hates his wife, Kate Mulgrew, who not only is cheating him out of an idea for a book he wanted to write, but is also carrying on with hunky Tony Ciccone.<br /><br />Throw Momma From The Train plays out kind of like Strangers On A Train as DeVito seems to have carried out his end of the murder scheme. But Crystal's having a bit of a problem putting Ramsey down even with Danny's help. That woman might need killing, but she's going to take a lot of it.<br /><br />The only Academy recognition that Throw Momma From The Train got was an Academy Award nomination for Anne Ramsey for Best Supporting Actress. Ramsey lost to Olympia Dukakis for Moonstruck, but the film turned out to be her finest hour. Ramsey already had the throat cancer that would eventually kill her the following year, but look at the list of credits she managed to amass even after Throw Momma From The Train, she worked right up to the end.<br /><br />I've seen interviews with both of the stars of Throw Momma From The Train, Billy Crystal and Danny DeVito, and both have gladly conceded that Anne Ramsey's performance as the mother from hell both made the film the success it was and stole it out from under them. Their acknowledgment of Ramsey's talent and performance is the best possible tribute.<br /><br />If Marion Lorne in Strangers On A Train had been anything like Anne Ramsey here, Farley Granger would gladly have joined Robert Walker in disposing of her. Throw Momma From A Train is one of the best black comedies out there, should not be missed.",positive
"Casper Van Dien... what can I say? I enjoy the guy! His movies bring a certain flair to them that is actually not brought on by the director or producer, but by him! Recycled plots... check. Rip-offs of better movies... check. Wooden acting... check. It's not that Van Dien is a bad actor (he has been effective in Hollywood gloss as Starship Troopers and Sleepy Hollow) he just really has not been offered a script worthy of his talents; and yes, he does have acting talent other than being eye-candy. This movie offers a slight hint of what Van Dien can offer but is bogged down by the production of it all. The script can be better developed (see Oliver Stone's U-Turn). The directing can be better utilized (see Robert Rodriguez's From Dusk Til Dawn). The DP could've made the desert more exotic (see Russ Meyer's Faster Pussycat Faster Kill!). This script is weak because this is something we have seen before many other times so the double/triple-crosses are expected. The direction is weak because it is not offering anything new and telegraphs many of the weak script moments. The cinematography at times paints a lovely autumn desert flavor to it, but at other times it doesn't take advantage of the scorching light and the beginning sequence is horrible in cornflower blue.<br /><br />Now to the acting... Van Dien shows some grace and charisma to his Jake. He neither gets too methodical nor too campy in his role. A nice balance especially since the rest of the cast seems too distracted as to how they should be acting in this film (bad script or bad direction... you make your opinion). The only other person worth mentioning is Bryan Brown's villain as it provides the only real credit for acting in this film... aspiring actors forget trying to learn how to act in green screen, try learning how to act in a horrendous script and take notes on Bryan Brown in this film. He adds extra depth to his role and is a nice counter part to Van Dien's character. Jake always seem to either be one step ahead or control of any situation whether if it is out of his control. The femme fatale is weak (this is a desert noir after all) and is another nail in this film's coffin (you decide... script or direction). The Rosalita character should've been thrusted forward in the movie instead of being pushed into the back ground later on to make room for the real femme fatale. So watch the film for Van Dien and Brown; and for fun, try to skip a rock across the plot holes laced within the film.",negative
"i strongly recommend it to anybody who likes good plots, good actors (even if not well known)(often, it's just better that way), science and/or science fiction presented in an intelligent way on the (small) screen, good special effects even if they did not have billions of dollars to produce it... <br /><br />much better than any war in the stars...<br /><br />there was only one comment which was not necessary: talking about the comet, the commentator says that LIFE was maybe brought on earth through a comet... that's fun, there must be always a chance for a magic way, huh?! That's what's great about LIFE, can come anywhere, no need of extern force",positive
"I wasn't expecting much from this tale of a kid whose term paper is stolen and turned into a movie script.. who then he travels to hollywood to get even.. but.. hey.. it's still a fun film. Frankie Muniz of ""Malcom in the Middle"" fame stars as the kid and is fairly good and Amanda Bynes as his friend is also very good. Yea the film does work as an advertisement for Universal Studios theme park and is really kinda a silly kids film.. but i enjoyed it anyways. GRADE: B-",positive
"I grew up outside of Naila Germany(where they landed),every detail of the film was 100% authentic,the power lines that they flew over,the nosy neighbors,the grandmother telling the kids that they cant watch west German TV,etc..This movie brings back lots of good memories to those that are European,a great production from Disney...The same movie in German has Klaus Lowitsch and Gunter Meisner using their own voices for translating the English version into German...for the German version they also use Cookoo birds ,a bird that is native to Germany as background noise to let you know that you are in Germany..I showed this move to many of my German relative and they really liked this movie.(these people made made a prototype balloon which they had to give up because the materials that they used was too porous and the other 2 balloons that they used for the escape.The burner problem was solved when they turned the propane cylinders upside down.)",positive
"I finally saw this on video, after years of hearing about it. It is by no means a perfect movie, but it is oddly hypnotic - one of those rare, special films that creates its own world. <br /><br />***SPOILERS*** First, the bad stuff. The scenes in Burkewaite's class are excruciating. Even if the subject is Social Studies, this guy is WAY over the top. His speeches are so overwrought they are laughable. And no teachers I ever had would grill their students like that, and tell the ones who protest to ""Shut up!"". These scenes are brief, but they break the mood and pull the viewer out of the story. Next, how the heck does Layne just walk out of the police station near the end? Also, what happened to Samson's car after the first scene of him riding into town? He spends the rest of the film being chaffeured around by Layne or Feck. ***END SPOILERS***<br /><br /> Ahhh, Feck...this guy is great. Dennis Hopper effortlessly steals the movie. ""Check's in the mail"", ""I love company"", ""you're my friend"" - every line is a classic. He gives Feck an internal logic that makes the story work. Incredibly, he actually makes the audience feel empathy for this guy, especially when Samson talks about his (Samson's) future. <br /><br /> By contrast, Crispin Glover is hard to take sometimes. Yet the scenes of him driving around in the Beetle are perfect - kids with cars in high school always have something to do, and buds to do it with. Matt's low-key attitude makes a good foil for Layne - their friendship is believable. Glover's mannerisms are a little much, but he is consistent throughout. He drives the plot and exudes a sense of urgency that no one else does - just try to imagine this flick if Layne were as much of a zombie as Matt or Samson - snoozefest! <br /><br />***SPOILERS*** What makes ""River's Edge"" unsettling is the fact that Samson is not really evil, in the usual sense. He is kind of a boring guy who got sick of being taken for granted - in other words, he is like thousands of other boring guys. After he kills Jamie, he starts to unravel, which creates some suspense as we wait to see when he will snap again. ***END SPOILERS***<br /><br />Part of this movie's appeal is the way the action stays centered around the teens and their point of view. The parents are comic relief - Clarissa's mom, Tony's dad - or overwhelmed - Matt's mom. This underlines how the kids hang together for the attention no one else gives them. It keeps the story focused on the relationships within the clique, and emphasizes that the only adult they can relate to is Feck. ""River's Edge"" is a textbook on alienation. It conveys how awkward, mysterious, and disconcerting adolescence is like no other film.",positive
"Every once in awhile I'll remember that I've actually seen this bizarre fiasco that's a cross between ""Whatever Happened to Baby Jane?"", ""Sunset Boulevard,"" the Lana Turner LSD movie ""The Big Cube"" and the Manson murders, which also took place in 1969 but maybe before this so-called ""movie"" was made! There are some descriptions of the plot already here, so I won't go into it. But it's worth noting that Miriam Hopkins plays a parody of herself: a chattering, ego-maniacal, fading actress. Perhaps she thought she was making a movie that would be as successful as one of the Bette Davis horrors. The old gal Hopkins never stopped working, so you have to hand it to her. She shows a little too much flesh in this movie, something Davis and Crawford would never have done. And there's a scene with Miriam in the actual tacky Hollywood Boulevard Christmas parade, which must have been filmed Xmas, 1968.<br /><br />Gale Sondergard is old, old, old. It's just shocking how wrinkled and awful she looks. John Garfield, Jr. looks a bit like his father, but not as interesting. I think one of the Three Stooges is the tour guide at the beginning. If it's not one of the Stooges, it's somebody.<br /><br />I was astounded to come across this thing in the form of a commercial videotape given to me by a friend who knows all about junk like this. It's amazing!!!",negative
"I can't believe that anyone would green light this let alone voluntarily star in it. I will never be able to get that 90 mins of my life back.<br /><br />This has to be one of the worst films I have ever seen. Some films are so bad they're good. This has gone so far round again that's somehow it's so bad it's terrible. I was not exactly expecting much, it being a low budget, bandwagon jumping, rehash of a B Movie, but it still came in way under my expectation levels. Even TV movies have higher production values.<br /><br />There were (very) poor special effects, shocking dialogue, terrible acting and a completely unexplained plot. Who cursed her and why, why did the 6 inch snakes turn into 15 foot snakes, has anyone ever heard of highly venomous garter snakes or pythons? 100 passengers? 3,000 snakes? So many promises, none delivered. <br /><br />Some comments would have you believe that this film is worth watching for the last five minutes. It's not even worth a rental. Stay in and watch a low budget TV movie, you'll enjoy it a lot more. <br /><br />Why was this made? Oh yes, to shamelessly cash in on the internet phenomenon that is SOAP. Shame on you Mallachi Brothers, shame on you",negative
"Good drama/comedy, with two good performances from Hunter & Hurt, but Albert Brooks steals every scene he is in. With a great script, this movie soars and gives everyone a chance to show their acting talent. And although Joan Cusack is not in this much, but she has one if not the funniest scene in the movie. The highlight of the movie for me, was Albert Brooks speech on the devil. Only one draw back is the fact it goes little slow in places. And I only got totally interested in Brooks role, not so much in Hunter's or Hurt's. I give this a 7 out of 10.",positive
"Low budget mystery. A shot rattles out of the dark and a woman is seen running from that direction. A young architect Jimmy McMillan(Chick Chandler)discovers a dead body that goes missing. The woman in a hurry, Mary(June Clyde), is linked to the death scene; but it is McMillan that has to try and solve the case to avoid serious suspicion. Suspects are six shop owners in the vicinity of the crime scene. All the atmosphere of Film-Noir; but not quite the real thing. This flick musters just enough to be a decent low budget mystery/drama and is a nice little escape. Other players include: George Meeker, Michael Raffetto, Milton Wallace and Rebel Randall.",negative
