,enemy_start,engagement_performance,final_outcome,friendly_start,strength_ratio,survival_rate,tech_advantage,time
10595,1397.0,0.6556603773584906,0,1416.0,0.8607594936708861,0.096045197740113,-0.4255,116
10596,1750.0,0.7142857142857143,0,1145.0,0.643510054844607,0.9222707423580786,-0.26325,3
10597,1333.0,1.2105263157894737,1,1455.0,2.6379690949227372,0.8213058419243986,1.9815,13
10598,1658.0,0.5,0,1419.0,0.8246359223300971,0.9577167019027484,-1.94175,1
10599,1602.0,1.2941176470588236,1,1518.0,1.8461538461538463,0.8537549407114624,1.5985,12
10600,1809.0,1.25,1,1463.0,1.4921383647798743,0.6486671223513328,0.7025,23
10601,1748.0,2.0,1,1597.0,0.9574726609963548,0.986850344395742,1.43975,0
10602,1851.0,1.8333333333333333,1,1891.0,2.16734693877551,0.8424114225277631,1.9855,16
10603,1567.0,1.25,1,1582.0,1.9375,0.8621997471554994,2.20825,11
10604,1860.0,1.2962962962962963,1,1032.0,100.0,0.3875968992248062,1.46775,123
10605,1026.0,1.1818181818181819,1,1728.0,3.3563714902807775,0.8993055555555556,1.836,7
10606,1538.0,1.4,1,1387.0,1.2405764966740576,0.8067772170151406,1.47325,7
10607,1478.0,0.5,0,1027.0,0.6759322033898305,0.9707887049659202,-1.76025,9
10608,1523.0,0.5283018867924528,0,1325.0,0.6112099644128114,0.5184905660377358,-0.61575,26
10609,1890.0,0.75,0,1060.0,0.4987745098039216,0.7679245283018868,0.03725,6
10610,1527.0,0.5,0,1566.0,1.0255402750491158,1.0,-2.0765,5
10611,1938.0,1.186046511627907,1,1381.0,31.55,0.4569152787834902,1.3035,93
10612,1430.0,0.8529411764705882,1,1561.0,2.012987012987013,0.3971812940422806,-0.103,41
10613,1164.0,1.4375,1,1118.0,2.3679775280898876,0.7540250447227191,1.46225,12
10614,1370.0,0.5185185185185185,0,1604.0,0.9254385964912281,0.6577306733167082,-1.992,81
10615,1921.0,1.0769230769230769,1,1120.0,0.7813036020583191,0.8133928571428571,1.802,8
10616,1477.0,1.0454545454545454,1,1269.0,1.3895071542130366,0.6887312844759653,0.92775,14
10617,1950.0,1.0769230769230769,1,1403.0,0.9771428571428571,0.8531717747683535,1.49925,8
10618,1712.0,0.59375,0,1852.0,0.9280774550484094,0.724622030237581,-0.48575,16
10619,1881.0,0.6363636363636364,0,1306.0,0.6709569110240626,0.9180704441041347,-0.85025,5
10620,1094.0,0.9459459459459459,1,1067.0,3.9166666666666665,0.2642924086223055,0.11775,47
10621,1762.0,0.576271186440678,0,1965.0,1.1122523844460748,0.771501272264631,-1.3835,30
10622,1445.0,1.1666666666666667,1,1734.0,2.2296875,0.8229527104959631,1.178,12
10623,1671.0,0.5463917525773195,0,1628.0,0.8770909090909091,0.7407862407862408,-2.098,49
10624,1936.0,1.1025641025641026,1,1678.0,5.67816091954023,0.2943980929678188,0.5235,81
10625,1763.0,0.75,1,1243.0,0.8718801996672213,0.8431214802896219,1.657,6
10626,1363.0,0.6923076923076923,0,1074.0,0.33772652388797364,0.1908752327746741,-0.59175,43
10627,1867.0,0.5091130012150669,0,1846.0,0.5945186226282502,0.4582881906825569,-2.41575,413
10628,1970.0,0.8529411764705882,0,1491.0,0.4572784810126582,0.1938296445338699,0.07525,41
10629,1736.0,0.848,1,1647.0,27.0,0.2459016393442623,0.2505,153
10630,1558.0,0.9090909090909091,1,1774.0,1.2678132678132679,0.5817361894024803,-0.019,20
10631,1267.0,1.3571428571428572,1,1155.0,1.6464285714285714,0.7982683982683982,0.99025,10
10632,1260.0,1.0632911392405062,1,1265.0,560.0,0.4426877470355731,0.87975,162
10633,1934.0,0.8472385428907168,1,1746.0,150.0,0.0859106529209622,-0.0665,523
10634,1101.0,0.5338345864661654,0,1072.0,0.618096357226792,0.4906716417910448,-1.724,67
10635,1065.0,0.7614678899082569,1,1683.0,8.252747252747254,0.44622697563874036,-0.365,63
10636,1205.0,0.7777777777777778,1,1234.0,1.671023965141612,0.6215559157212318,-0.2735,15
10637,1003.0,0.6219081272084805,0,1149.0,0.03597122302158273,0.004351610095735422,-1.0525,152
10638,1319.0,0.5,0,1994.0,1.486923076923077,0.9694082246740221,-2.17475,24
10639,1373.0,1.0,1,1503.0,1.2361623616236161,0.8915502328675982,0.95975,3
10640,1939.0,0.5054151624548736,0,1819.0,0.6994949494949495,0.6091258933479934,-2.30825,277
10641,1186.0,0.5365853658536586,0,1143.0,0.9863263445761167,0.9466316710411199,-2.12425,20
10642,1638.0,1.3076923076923077,1,1484.0,1.261802575107296,0.7924528301886793,1.32375,9
10643,1861.0,1.1363636363636365,1,1012.0,0.6863636363636364,0.1492094861660079,0.667,46
10644,1160.0,0.8421052631578947,1,1282.0,4.934579439252336,0.4118564742589704,-0.23825,69
10645,1571.0,1.1,1,1229.0,0.9420560747663551,0.8201790073230268,1.05975,6
10646,1165.0,0.9913793103448276,1,1192.0,2.604651162790698,0.09395973154362416,0.011,76
10647,1490.0,0.5849056603773585,0,1255.0,0.42446709916589437,0.3649402390438247,-1.307,55
10648,1856.0,2.0,1,1722.0,0.9564725833804409,0.9825783972125436,1.095,0
10649,1812.0,0.5789473684210527,0,1776.0,0.9090909090909091,0.777027027027027,-0.807,19
10650,1892.0,1.5,1,1204.0,0.7345938375350141,0.8712624584717608,1.64175,4
10651,1019.0,1.25,1,1758.0,2.57190635451505,0.8748577929465301,0.90025,5
10652,1252.0,0.5,0,1260.0,0.9890387858347386,0.930952380952381,-2.32225,17
10653,1128.0,0.8,1,1481.0,1.6414868105515588,0.924375422012154,1.185,2
10654,1739.0,1.4285714285714286,1,1944.0,2.4254062038404727,0.8446502057613169,1.842,16
10655,1674.0,0.6216216216216216,0,1200.0,0.5456475583864119,0.6425,-0.93725,19
10656,1268.0,0.6730769230769231,1,1566.0,1.4705882352941178,0.7343550446998723,-1.01775,28
10657,1506.0,1.1,1,1633.0,1.530031612223393,0.8891610532761788,1.41225,6
10658,1433.0,1.25,1,1400.0,1.0964163822525597,0.9178571428571428,0.3785,2
10659,1311.0,1.1818181818181819,1,1109.0,1.1511470985155197,0.7691614066726781,0.96875,7
10660,1129.0,1.0,1,1983.0,1.97452934662237,0.8991427130610187,0.73675,3
10661,1443.0,0.8979591836734694,1,1411.0,17.083333333333332,0.2905740609496811,0.26575,92
10662,1218.0,1.1176470588235294,1,1125.0,1.838074398249453,0.7466666666666667,0.958,11
10663,1444.0,1.5,1,1422.0,1.2573673870333988,0.90014064697609,1.57825,4
10664,1340.0,1.0204081632653061,1,1803.0,21.0,0.43094841930116473,0.3935,65
10665,1723.0,0.5,0,1220.0,0.6429840142095915,0.8901639344262295,-0.48875,5
10666,1827.0,1.5714285714285714,1,1399.0,1.1786833855799372,0.806290207290922,1.3455,11
10667,1306.0,1.4,1,1153.0,1.4718934911242603,0.8629661751951431,1.7055,7
10668,1911.0,0.5108538350217077,0,1838.0,0.46741415557112825,0.3628944504896627,-2.297,347
10669,1663.0,1.4545454545454546,1,1612.0,1.4989583333333334,0.8926799007444168,1.87125,8
10670,1869.0,0.6153846153846154,0,1255.0,0.4807826694619147,0.5482071713147411,-1.2355,34
10671,1664.0,0.5055350553505535,0,1215.0,0.5394566623544631,0.6864197530864198,-1.958,135
10672,1894.0,0.7239819004524887,0,1947.0,0.6045016077170418,0.09655880842321521,-0.509,126
10673,1775.0,0.9615384615384616,1,1563.0,1.4904891304347827,0.7018554062699937,0.9515,16
10674,1296.0,0.5,1,1699.0,1.3301049233252622,0.9699823425544438,1.27925,0
10675,1302.0,1.4,1,1831.0,1.6946410515672397,0.9153468050245768,-0.0285,3
10676,1159.0,1.625,1,1706.0,2.5473856209150325,0.9138335287221571,1.76475,6
10677,1762.0,1.25,1,1809.0,1.33306645316253,0.9203980099502488,1.897,5
10678,1220.0,1.368421052631579,1,1749.0,3.7429305912596402,0.8324757004002287,0.9525,14
10679,1047.0,1.5714285714285714,1,1580.0,4.590443686006826,0.8512658227848101,2.00675,11
10680,1985.0,1.25,1,1373.0,1.4781297134238311,0.7137654770575382,1.49825,20
10681,1197.0,0.5,0,1078.0,0.826278659611993,0.8692022263450835,-2.393,206
10682,1809.0,2.0,1,1456.0,0.8342089900758902,0.9814560439560439,0.864,0
10683,1944.0,1.368421052631579,1,1559.0,1.2644539614561028,0.7575368826170622,1.2005,14
10684,1399.0,0.9642857142857143,1,1292.0,8.272727272727273,0.42260061919504643,0.5095,54
10685,1402.0,0.7666666666666667,1,1250.0,1.1013215859030836,0.2,0.02175,52
10686,1651.0,0.5,1,1659.0,1.0928327645051195,0.9650391802290537,2.35725,1
10687,1645.0,1.375,1,1848.0,3.2526096033402925,0.8430735930735931,2.2025,18
10688,1549.0,2.0,1,1320.0,0.8936022253129347,0.9734848484848485,1.495,0
10689,1298.0,1.3571428571428572,1,1475.0,2.336347197106691,0.8759322033898305,2.4615,10
10690,1046.0,1.1176470588235294,1,1210.0,2.6356164383561644,0.7950413223140496,0.967,11
10691,1215.0,0.6449086161879896,1,1481.0,3.6666666666666665,0.08170155300472653,-0.63825,209
10692,1063.0,0.9741935483870968,1,1354.0,147.75,0.4364844903988183,0.23775,101
10693,1693.0,0.5142857142857142,0,1673.0,0.8953722334004024,0.7979677226539151,-2.09,105
10694,1578.0,0.8833333333333333,0,1370.0,0.7058823529411765,0.017518248175182483,0.12625,112
10695,1294.0,0.6352459016393442,1,1758.0,6.7272727272727275,0.33674630261660976,-0.66075,132
10696,1429.0,0.5323076923076923,0,1647.0,0.2427843803056027,0.08682452944748027,-2.0075,331
10697,1867.0,0.6062992125984252,0,1938.0,0.5712143928035982,0.19659442724458204,-1.1715,135
10698,1830.0,0.6567164179104478,0,1424.0,0.372318339100346,0.37780898876404495,-0.97625,36
10699,1213.0,0.5882352941176471,0,1297.0,1.0180952380952382,0.8242097147262915,-0.76425,17
10700,1675.0,1.7142857142857142,1,1652.0,2.4015151515151514,0.7675544794188862,1.37575,18
10701,1771.0,0.9038461538461539,0,1037.0,0.09348093480934809,0.07328833172613308,-0.12825,32
10702,1724.0,1.0480769230769231,1,1422.0,7.193548387096774,0.3136427566807314,0.55875,70
10703,1517.0,1.25,1,1423.0,1.2650840751730958,0.898805340829234,1.2865,5
10704,1960.0,0.8465703971119134,1,1900.0,96.0,0.10105263157894737,-0.0215,340
10705,1465.0,0.6987951807228916,0,1201.0,0.3865979381443299,0.12489592006661115,-0.413,46
10706,1407.0,0.5177865612648221,0,1614.0,0.7089552238805971,0.4708798017348203,-2.4215,255
10707,1370.0,0.5073170731707317,0,1488.0,1.0843694493783305,0.8205645161290323,-2.12675,102
10708,1593.0,0.5,0,1082.0,0.6547997457088366,0.9519408502772643,-2.107,6
10709,1320.0,0.5555555555555556,0,1102.0,0.6255792400370713,0.6125226860254084,-0.92675,13
10710,1713.0,1.4782608695652173,1,1832.0,2.645045045045045,0.8013100436681223,1.6895,18
10711,1670.0,0.8761329305135952,1,1838.0,101.2,0.27529923830250275,0.0705,206
10712,1637.0,0.875,1,1545.0,1.0902668759811618,0.8990291262135922,1.00875,4
10713,1545.0,1.4,1,1021.0,0.7868852459016393,0.8932419196865817,1.73,3
10714,1656.0,1.0990712074303406,1,1327.0,267.0,0.20120572720422006,0.657,225
10715,1737.0,0.5294117647058824,0,1683.0,0.9237929028504944,0.9435531788472965,-2.30225,25
10716,1128.0,0.546875,0,1317.0,1.0697399527186762,0.6871678056188307,-1.39075,32
10717,1337.0,0.8857142857142857,1,1808.0,68.36363636363636,0.415929203539823,0.1405,109
10718,1650.0,0.9789473684210527,1,1500.0,278.0,0.18533333333333332,0.20125,187
10719,1708.0,0.5407608695652174,0,1241.0,0.306216423637759,0.32151490733279614,-2.05575,188
10720,1040.0,0.5,1,1849.0,1.7778846153846153,1.0,-0.5715,0
10721,1640.0,1.1923076923076923,1,1063.0,36.5,0.06867356538099718,0.73625,189
10722,1566.0,1.25,1,1233.0,262.0,0.42497972424979724,0.88375,113
10723,1969.0,0.7586206896551724,0,1018.0,0.27588555858310626,0.39783889980353637,-0.24625,16
10724,1599.0,1.25,0,1031.0,0.5816326530612245,0.6634335596508244,-0.568,8
10725,1937.0,0.5789473684210527,0,1634.0,0.6578094620868438,0.6211750305997552,-1.24875,39
10726,1071.0,1.0,1,1889.0,3.572895277207392,0.9211222869242985,2.1725,7
10727,1686.0,0.9701492537313433,1,1896.0,8.142857142857142,0.36075949367088606,0.07,87
10728,1173.0,1.0,1,1290.0,1.4731585518102372,0.9147286821705426,0.98275,3
10729,1143.0,0.723404255319149,1,1930.0,2.3988326848249026,0.638860103626943,-0.405,26
10730,1638.0,1.7,1,1689.0,1.609704641350211,0.9034931912374186,2.38225,8
10731,1251.0,0.5474683544303798,0,1341.0,0.14152700186219738,0.05667412378821775,-1.56825,162
10732,1159.0,0.987012987012987,1,1397.0,8.447368421052632,0.4595561918396564,0.026,50
10733,1116.0,2.0,1,1803.0,2.2190860215053765,0.915696062118691,1.3105,4
10734,1701.0,0.625,0,1181.0,0.46178967994774656,0.598645215918713,-1.222,25
10735,1651.0,1.0869565217391304,1,1864.0,2.407528641571195,0.7891630901287554,1.24975,15
10736,1435.0,0.5697074010327022,0,1976.0,0.21498371335504887,0.03340080971659919,-1.461,303
10737,1498.0,0.6666666666666666,0,1673.0,1.0698564593301436,0.6682606096832038,-0.81575,29
10738,1263.0,0.5375,0,1066.0,0.46844181459566075,0.4455909943714822,-2.15975,122
10739,1558.0,0.5,0,1633.0,1.0442536327608982,0.968156766687079,-1.68775,8
10740,1845.0,1.2222222222222223,1,1462.0,1.8419301164725457,0.7571819425444597,1.56,19
10741,1769.0,1.52,1,1082.0,1.4375,0.6589648798521257,1.92875,20
10742,1018.0,0.5,1,1585.0,1.698360655737705,0.9804416403785489,1.22575,0
10743,1950.0,0.5098039215686274,0,1762.0,0.7827566647759501,0.7832009080590239,-2.26275,153
10744,1520.0,1.4545454545454546,1,1201.0,1.941304347826087,0.7435470441298918,1.67025,17
10745,1119.0,2.0,1,1319.0,2.1732142857142858,0.9226686884003032,2.2315,6
10746,1745.0,0.75,0,1146.0,0.3193018480492813,0.27137870855148344,-0.257,27
10747,1434.0,0.5258620689655172,0,1369.0,0.6838174273858921,0.6018991964937911,-2.25225,117
10748,1526.0,1.7272727272727273,1,1279.0,1.4076923076923078,0.8584831899921814,1.8895,9
10749,1126.0,0.8782608695652174,1,1870.0,16.645833333333332,0.42727272727272725,0.03775,71
10750,1072.0,2.0,1,1035.0,1.054639175257732,0.9884057971014493,1.8585,0
10751,1762.0,0.5330073349633252,0,1934.0,0.70508166969147,0.40175801447776627,-1.8085,208
10752,1421.0,0.5215311004784688,0,1400.0,0.6367673179396093,0.5121428571428571,-1.705,105
10753,1313.0,0.8206106870229007,1,1271.0,36.75,0.23131392604248624,-0.17475,158
10754,1582.0,0.9245283018867925,0,1755.0,0.9627791563275434,0.44216524216524217,-0.3255,33
10755,1779.0,0.7213114754098361,0,1268.0,0.4424778761061947,0.31545741324921134,-0.19275,34
10756,1309.0,0.9632352941176471,1,1109.0,8.153846153846153,0.19116321009918846,0.1735,88
10757,1108.0,0.7142857142857143,1,1944.0,4.6208791208791204,0.8652263374485597,1.2555,11
10758,1831.0,0.8688524590163934,0,1382.0,0.8268156424581006,0.10709117221418235,0.1455,75
10759,1451.0,0.5314685314685315,0,1421.0,0.6664092664092665,0.6073187895847995,-1.82325,72
10760,1940.0,0.506,0,1075.0,0.22197055492638731,0.36465116279069765,-2.23625,250
10761,1292.0,1.5,1,1807.0,2.0,0.9385722191477587,1.95525,4
10762,1454.0,0.6285714285714286,0,1485.0,0.7279843444227005,0.501010101010101,-1.044,37
10763,1172.0,1.3571428571428572,1,1730.0,2.7072243346007605,0.823121387283237,0.5465,10
10764,1096.0,0.8545454545454545,1,1930.0,3.36968085106383,0.6564766839378239,-0.532,33
10765,1273.0,0.5581395348837209,0,1422.0,0.512280701754386,0.3080168776371308,-1.519,66
10766,1630.0,1.5714285714285714,1,1978.0,1.5386620330147698,0.8953488372093024,0.9495,5
10767,1851.0,1.04,1,1515.0,314.0,0.20726072607260726,0.51475,169
10768,1909.0,0.66,0,1668.0,0.3308714918759232,0.1342925659472422,-0.8085,82
10769,1019.0,0.5,0,1248.0,1.2024922118380061,0.9278846153846154,-2.1135,22
10770,1704.0,0.8214285714285714,1,1850.0,1.413716814159292,0.6908108108108109,0.4255,16
10771,1200.0,1.8,1,1486.0,3.711764705882353,0.8492597577388964,1.69675,13
10772,1154.0,0.875,1,1004.0,1.7181069958847737,0.8316733067729084,1.89925,9
10773,1595.0,0.5929203539823009,0,1331.0,0.5468483816013628,0.4823441021788129,-1.4565,59
10774,1577.0,0.8,0,1024.0,0.4540540540540541,0.41015625,-0.03625,17
10775,1688.0,1.625,1,1396.0,1.6368638239339752,0.8524355300859598,2.352,13
10776,1537.0,1.1710526315789473,1,1028.0,3.813953488372093,0.31906614785992216,0.6835,54
10777,1944.0,0.5,0,1592.0,0.689225771521386,0.7996231155778895,-1.99375,52
10778,1442.0,0.5,0,1861.0,1.0728624535315985,0.7753895754970446,-2.402,131
10779,1016.0,0.519280205655527,0,1130.0,0.6395348837209303,0.3893805309734513,-2.229,196
10780,1372.0,0.5137614678899083,0,1209.0,0.435969868173258,0.3829611248966088,-1.5065,54
10781,1345.0,0.8571428571428571,1,1165.0,1.2359550561797752,0.6609442060085837,0.55825,12
10782,1854.0,0.5,0,1020.0,0.48800436205016356,0.8774509803921569,-1.4535,18
10783,1982.0,2.0,1,1420.0,0.7474801061007957,0.9922535211267606,2.29775,0
10784,1599.0,1.0,1,1375.0,0.981409759876065,0.9214545454545454,0.99725,3
10785,1441.0,0.7142857142857143,0,1387.0,0.9779897285399853,0.9610670511896179,-2.005,3
10786,1276.0,0.5,1,1926.0,1.512214983713355,0.9641744548286605,0.89825,0
10787,1503.0,1.1290322580645162,1,1292.0,1.6349557522123894,0.5719814241486069,0.585,21
10788,1712.0,2.0,1,1516.0,0.9342517219787101,0.9841688654353562,2.353,0
10789,1661.0,1.2173913043478262,1,1257.0,1.326892109500805,0.6555290373906125,1.32075,16
10790,1044.0,0.5860655737704918,1,1799.0,3.6634615384615383,0.21178432462479155,-1.2455,257
10791,1317.0,1.0,1,1251.0,1.5969289827255277,0.6650679456434853,0.79,15
10792,1859.0,0.8015075376884422,1,1773.0,5.428571428571429,0.06429780033840947,-0.29775,238
10793,1027.0,1.4,1,1356.0,1.9125925925925926,0.9520648967551623,2.32775,3
10794,1600.0,1.3076923076923077,1,1403.0,1.452322738386308,0.8467569493941554,2.243,9
10795,1980.0,0.875,0,1831.0,0.43080357142857145,0.21081376297105406,-0.23125,49
10796,1646.0,0.6137931034482759,0,1944.0,1.0886075949367089,0.35390946502057613,-0.7275,77
10797,1938.0,1.3333333333333333,1,1826.0,1.1779722830051058,0.884446878422782,1.27675,6
10798,1698.0,0.5180722891566265,0,1611.0,0.5520614954577219,0.4903786468032278,-2.2445,167
10799,1192.0,1.625,1,1738.0,2.36697247706422,0.8906789413118527,1.19475,6
10800,1098.0,0.5824175824175825,0,1008.0,0.5544747081712063,0.28273809523809523,-0.878,47
10801,1465.0,0.5189873417721519,0,1803.0,1.2729306487695748,0.9467554076539102,-2.1535,39
10802,1205.0,1.0,1,1466.0,1.4949608062709967,0.9106412005457026,0.283,3
10803,1153.0,0.8591549295774648,1,1203.0,4.390243902439025,0.14962593516209477,-0.0605,87
10804,1585.0,0.5067264573991032,0,1488.0,0.7447118891320205,0.6861559139784946,-2.28925,111
10805,1597.0,1.027027027027027,1,1366.0,0.947069943289225,0.36676427525622257,0.5585,24
10806,1763.0,0.6153846153846154,0,1530.0,0.764629388816645,0.7686274509803922,0.03025,6
10807,1647.0,0.6097560975609756,0,1402.0,0.8069164265129684,0.7988587731811697,-1.469,21
10808,1658.0,0.5523255813953488,0,1119.0,0.38638045891931905,0.46648793565683644,-1.91625,88
10809,1114.0,2.0,1,1941.0,5.029940119760479,0.865533230293663,1.782,11
10810,1251.0,0.8,1,1339.0,1.3241954707985697,0.8297236743838685,0.75875,5
10811,1374.0,1.1428571428571428,1,1515.0,1.4470954356846473,0.9207920792079208,1.59525,4
10812,1329.0,1.2105263157894737,1,1703.0,2.8258196721311477,0.8097475044039929,0.95625,13
10813,1113.0,0.5428571428571428,0,1397.0,0.7581552305961755,0.4824624194702935,-2.03175,107
10814,1208.0,0.7861271676300579,1,1493.0,6.40625,0.13730743469524448,-0.266,102
10815,1336.0,0.62,0,1670.0,0.8429003021148036,0.3341317365269461,-1.317,80
10816,1773.0,1.2857142857142858,1,1460.0,1.7417027417027418,0.8267123287671233,2.04375,15
10817,1680.0,0.875,0,1013.0,0.49718045112781956,0.5222112537018756,-0.391,14
10818,1491.0,0.6956521739130435,0,1618.0,1.2266187050359711,0.4215080346106304,-0.79125,51
10819,1182.0,0.5,0,1346.0,1.0558015943312666,0.8855869242199108,-2.40025,108
10820,1285.0,1.25,1,1600.0,2.3183279742765275,0.90125,2.27825,8
10821,1560.0,1.3333333333333333,1,1655.0,2.2847341337907374,0.804833836858006,1.51,13
10822,1972.0,1.311926605504587,1,1089.0,8.358490566037736,0.4067952249770432,1.254,83
10823,1459.0,2.0,1,1772.0,1.3701350277998412,0.9734762979683973,1.3335,1
10824,1427.0,0.9767981438515081,1,1708.0,507.0,0.2968384074941452,0.18775,283
10825,1581.0,0.9906542056074766,1,1538.0,4.795180722891566,0.258777633289987,0.13625,70
10826,1570.0,1.0318181818181817,1,1143.0,225.0,0.3937007874015748,0.80825,148
10827,1212.0,0.6213235294117647,0,1755.0,1.678391959798995,0.1903133903133903,-0.96375,146
10828,1866.0,1.0,1,1663.0,0.9396806623299823,0.9555021046301864,1.27325,1
10829,1467.0,0.7391304347826086,0,1432.0,1.0539291217257318,0.4776536312849162,-0.63375,39
10830,1669.0,1.25,1,1856.0,1.2633451957295374,0.9563577586206896,2.08425,2
10831,1769.0,0.5434782608695652,0,1027.0,0.21918720852764823,0.32035053554040893,-1.721,70
10832,1948.0,0.8571428571428571,1,1980.0,7.714285714285714,0.10909090909090909,-0.273,194
10833,1188.0,0.5408560311284046,0,1329.0,0.6571753986332574,0.43416102332580886,-1.95225,131
10834,1505.0,0.5,0,1043.0,0.6331279945242985,0.8868648130393096,-1.6085,4
10835,1997.0,1.3571428571428572,1,1384.0,0.9862187769164513,0.8273121387283237,1.3955,10
10836,1459.0,0.8152866242038217,1,1941.0,9.31578947368421,0.09119010819165378,-0.25875,189
10837,1479.0,1.0769230769230769,1,1115.0,1.6778523489932886,0.672645739910314,1.16625,17
10838,1615.0,0.6,0,1642.0,0.696078431372549,0.25943970767356883,-0.74825,79
10839,1055.0,0.5542168674698795,0,1201.0,0.46195652173913043,0.21232306411323898,-1.5035,85
10840,1584.0,0.5136363636363637,0,1187.0,0.5060321715817694,0.6360572872788542,-2.2235,110
10841,1489.0,2.0,1,1778.0,1.2293447293447293,0.9707536557930259,0.659,0
10842,1978.0,0.593103448275862,0,1864.0,0.5006729475100942,0.39914163090128757,-1.45125,76
10843,1038.0,1.4,1,1512.0,2.0478260869565217,0.9345238095238095,1.8185,3
10844,1874.0,1.8235294117647058,1,1913.0,2.145669291338583,0.854678515420805,2.19025,15
10845,1168.0,0.6530612244897959,0,1056.0,0.546772068511199,0.39299242424242425,-0.67175,26
10846,1334.0,0.6186046511627907,0,1780.0,0.9577464788732394,0.1146067415730337,-0.6675,115
10847,1043.0,0.5,0,1131.0,1.0454545454545454,0.9354553492484527,-2.42825,34
10848,1097.0,0.5180722891566265,0,1666.0,1.4728915662650603,0.8805522208883554,-2.27475,41
10849,1226.0,0.8461538461538461,0,1173.0,0.4772727272727273,0.017902813299232736,0.3835,71
10850,1040.0,2.0,1,1973.0,2.7383040935672516,0.9493157627977699,2.121,3
10851,1716.0,0.9878048780487805,1,1253.0,3.7142857142857144,0.020750199521149242,0.64,162
10852,1580.0,0.50920245398773,0,1715.0,0.7390648567119156,0.5714285714285714,-2.484,409
10853,1525.0,0.9736842105263158,1,1612.0,1.8261802575107295,0.5279156327543424,0.225,24
10854,1524.0,0.6153846153846154,0,1049.0,0.6493617021276595,0.7273593898951383,-0.2035,6
10855,1851.0,1.7857142857142858,1,1311.0,1.2461538461538462,0.8649885583524027,2.4095,12
10856,1665.0,1.5714285714285714,1,1232.0,1.2677878395860285,0.7954545454545454,1.4585,11
10857,1020.0,0.5555555555555556,0,1848.0,1.3820224719101124,0.06655844155844155,-1.57475,447
10858,1776.0,1.2222222222222223,1,1757.0,2.169811320754717,0.7199772339214571,1.151,19
10859,1872.0,0.5294117647058824,0,1642.0,0.7685076380728555,0.7965895249695494,-1.6915,25
10860,1833.0,0.55,0,1582.0,0.5102195306585919,0.42604298356510745,-2.04525,123
10861,1585.0,0.65,0,1162.0,0.5281632653061225,0.5567986230636833,-1.05275,21
10862,1815.0,1.115606936416185,1,1273.0,259.5,0.40769835035349566,0.9145,121
10863,1928.0,1.1818181818181819,1,1739.0,1.557511737089202,0.7630822311673375,1.19925,15
10864,1902.0,1.64,1,1815.0,1.5552825552825553,0.6975206611570248,0.70325,21
10865,1208.0,1.3181818181818181,1,1903.0,3.1376975169300225,0.7304256437204414,0.44475,16
10866,1324.0,1.0625,1,1738.0,2.686379928315412,0.8624856156501726,1.472,10
10867,1864.0,2.0,1,1129.0,0.8306789606035205,0.8777679362267493,1.7715,7
10868,1007.0,1.4,1,1286.0,2.6894865525672373,0.8553654743390358,1.182,7
10869,1930.0,0.6991150442477876,0,1976.0,0.1038961038961039,0.012145748987854251,-0.53675,127
10870,1006.0,0.5338078291814946,0,1769.0,0.12903225806451613,0.0022611644997173543,-1.8605,861
10871,1415.0,2.0,1,1586.0,1.4110371075166508,0.9350567465321563,2.158,3
10872,1136.0,1.1428571428571428,1,1948.0,5.2087227414330215,0.8583162217659137,1.37625,14
10873,1566.0,0.9411764705882353,1,1647.0,1.6163215590742996,0.8057073466909532,1.05925,10
10874,1341.0,1.0198019801980198,1,1155.0,292.0,0.2528138528138528,0.46225,135
10875,1159.0,1.0,1,1118.0,1.896186440677966,0.8005366726296959,1.82075,9
10876,1328.0,1.0,1,1739.0,1.6361767728674204,0.9154686601495112,1.18925,3
10877,1306.0,0.5088757396449705,0,1816.0,1.2531847133757963,0.8667400881057269,-2.351,84
10878,1219.0,0.5702479338842975,0,1610.0,0.7859649122807018,0.1391304347826087,-1.42625,189
10879,1936.0,0.5737704918032787,0,1397.0,0.48608534322820035,0.5626342161775233,-1.32925,31
10880,1081.0,0.5757575757575758,0,1908.0,1.71875,0.5188679245283019,-1.221,103
10881,1951.0,1.368421052631579,1,1714.0,1.4967391304347826,0.8033838973162194,1.6945,14
10882,1057.0,2.0,1,1608.0,1.646265560165975,0.9869402985074627,1.94075,0
10883,1337.0,0.5357142857142857,0,1058.0,0.3057591623036649,0.27599243856332706,-1.6825,85
10884,1404.0,0.6428571428571429,0,1498.0,0.6856106408706167,0.37850467289719625,-1.213,45
10885,1468.0,0.9285714285714286,1,1535.0,1.5372945638432365,0.7921824104234527,1.03175,8
10886,1714.0,1.16,1,1364.0,1.5415335463258786,0.7074780058651027,1.23825,17
10887,1683.0,1.7272727272727273,1,1957.0,1.9270152505446623,0.9039345937659683,2.11475,9
10888,1984.0,0.6,0,1807.0,0.9317812669193286,0.9524073049252906,-1.4275,7
10889,1605.0,1.2105263157894737,1,1711.0,2.2957317073170733,0.880187025131502,2.41725,13
10890,1494.0,1.0,0,1145.0,0.8068965517241379,0.5109170305676856,0.17375,17
10891,1041.0,1.5714285714285714,1,1355.0,2.1293103448275863,0.9114391143911439,2.31075,5
10892,1071.0,0.6363636363636364,0,1640.0,1.5434146341463415,0.9646341463414634,-1.6105,5
10893,1006.0,0.625,1,1867.0,2.089960886571056,0.8585966791644349,-0.941,25
